date,field_group,jq_value,local_value,difference,is_equal,comparison_tolerance,evidence_source
2026-05-06,账户现金,805259.0,805259.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-06,账户总资产,1001161.0,1001161.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-06,持仓市值,195902.0,195902.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-06,持仓数量,10.0,10.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-07,账户现金,805259.0,805259.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-07,账户总资产,1001845.0,1001845.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-07,持仓市值,196586.0,196586.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-07,持仓数量,10.0,10.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-08,账户现金,805259.0,805259.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-08,账户总资产,1004250.0,1004250.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-08,持仓市值,198991.0,198991.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-08,持仓数量,10.0,10.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-11,账户现金,608407.0,608407.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-11,账户总资产,1006704.0,1006704.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-11,持仓市值,398297.0,398297.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-11,持仓数量,11.0,11.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-12,账户现金,608407.0,608407.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-12,账户总资产,1002712.0,1002712.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-12,持仓市值,394305.0,394305.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-12,持仓数量,11.0,11.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-13,账户现金,608407.0,608407.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-13,账户总资产,1002141.0,1002141.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-13,持仓市值,393734.0,393734.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-13,持仓数量,11.0,11.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-14,账户现金,410485.0,411202.28,717.28,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-14,账户总资产,1009405.0,1009392.28,-12.72,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-14,持仓市值,598920.0,598190.0,-730.0,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-14,持仓数量,12.0,12.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-15,账户现金,410485.0,411202.28,717.28,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-15,账户总资产,1000895.0,1000893.28,-1.72,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-15,持仓市值,590410.0,589691.0,-719.0,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-15,持仓数量,12.0,12.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-18,账户现金,410485.0,411202.28,717.28,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-18,账户总资产,1007618.0,1007607.28,-10.72,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-18,持仓市值,597133.0,596405.0,-728.0,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-18,持仓数量,12.0,12.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-19,账户现金,207908.04,208881.34000000003,973.3,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-19,账户总资产,1006694.04,1006659.34,-34.7,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-19,持仓市值,798786.0,797778.0,-1008.0,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-19,持仓数量,12.0,12.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-20,账户现金,207908.04,208881.34000000003,973.3,False,0.01,"jq: cash_summary/total_summary, local: local_account"
