capital_label,capital,auction_participation_limit,limit_rate,estimated_fill_rate,estimated_unfilled_value,estimated_turnover_loss,capacity_pass
100万,1000000,5%,0.05,0.5273,21909512.0,0.824,FAIL
100万,1000000,10%,0.1,0.6392,18352426.0,0.6903,FAIL
100万,1000000,20%,0.2,0.7864,11285591.0,0.4245,FAIL
100万,1000000,30%,0.3,0.8537,7350766.0,0.2765,FAIL
300万,3000000,5%,0.05,0.3457,24867427.0,0.9353,FAIL
300万,3000000,10%,0.1,0.4718,23213882.0,0.8731,FAIL
300万,3000000,20%,0.2,0.5753,20426062.0,0.7682,FAIL
300万,3000000,30%,0.3,0.635,18431389.0,0.6932,FAIL
500万,5000000,5%,0.05,0.2439,25694056.0,0.9664,FAIL
500万,5000000,10%,0.1,0.3818,24491866.0,0.9212,FAIL
500万,5000000,20%,0.2,0.492,22812653.0,0.858,FAIL
500万,5000000,30%,0.3,0.5526,21088107.0,0.7931,FAIL
1000万,10000000,5%,0.05,0.1472,26263080.0,0.9878,FAIL
1000万,10000000,10%,0.1,0.2439,25694056.0,0.9664,FAIL
1000万,10000000,20%,0.2,0.3818,24491866.0,0.9212,FAIL
1000万,10000000,30%,0.3,0.4542,23554281.0,0.8859,FAIL
2000万,20000000,5%,0.05,0.0681,26469149.0,0.9955,FAIL
2000万,20000000,10%,0.1,0.1472,26263080.0,0.9878,FAIL
2000万,20000000,20%,0.2,0.2439,25694056.0,0.9664,FAIL
2000万,20000000,30%,0.3,0.3162,25135838.0,0.9454,FAIL
5000万,50000000,5%,0.05,0.0278,26543080.0,0.9983,FAIL
5000万,50000000,10%,0.1,0.053,26494357.0,0.9965,FAIL
5000万,50000000,20%,0.2,0.1144,26343043.0,0.9908,FAIL
5000万,50000000,30%,0.3,0.1674,26184379.0,0.9848,FAIL
