capital_label,capital,auction_participation_limit,limit_rate,estimated_fill_rate,estimated_unfilled_value,estimated_turnover_loss,capacity_pass
100万,1000000,5%,0.05,0.3078,144178166.0,0.9533,FAIL
100万,1000000,10%,0.1,0.4247,137392426.0,0.9084,FAIL
100万,1000000,20%,0.2,0.5374,124214246.0,0.8213,FAIL
100万,1000000,30%,0.3,0.6071,111880023.0,0.7397,FAIL
300万,3000000,5%,0.05,0.163,149270990.0,0.987,FAIL
300万,3000000,10%,0.1,0.2513,146598516.0,0.9693,FAIL
300万,3000000,20%,0.2,0.3525,141545919.0,0.9359,FAIL
300万,3000000,30%,0.3,0.4212,137420297.0,0.9086,FAIL
500万,5000000,5%,0.05,0.1115,150232613.0,0.9933,FAIL
500万,5000000,10%,0.1,0.1827,148724908.0,0.9834,FAIL
500万,5000000,20%,0.2,0.2778,145472082.0,0.9619,FAIL
500万,5000000,30%,0.3,0.3364,142540885.0,0.9425,FAIL
1000万,10000000,5%,0.05,0.0665,150818909.0,0.9972,FAIL
1000万,10000000,10%,0.1,0.1115,150232613.0,0.9933,FAIL
1000万,10000000,20%,0.2,0.1827,148724908.0,0.9834,FAIL
1000万,10000000,30%,0.3,0.2363,147169522.0,0.9731,FAIL
2000万,20000000,5%,0.05,0.0397,151028396.0,0.9986,FAIL
2000万,20000000,10%,0.1,0.0665,150818909.0,0.9972,FAIL
2000万,20000000,20%,0.2,0.1115,150232613.0,0.9933,FAIL
2000万,20000000,30%,0.3,0.1498,149480884.0,0.9884,FAIL
5000万,50000000,5%,0.05,0.0179,151171989.0,0.9995,FAIL
5000万,50000000,10%,0.1,0.0318,151065384.0,0.9988,FAIL
5000万,50000000,20%,0.2,0.0565,150944491.0,0.998,FAIL
5000万,50000000,30%,0.3,0.0758,150761151.0,0.9968,FAIL
